index,Best Performance
170,0.30666666666666664
171,0.44714231764431633
172,0.6336271230200872
173,0.3566833914053426
174,0.40099253676198926
175,0.26638655462184874
176,0.37487758555037204
177,0.15292222222222224
178,0.22055133375306565
179,0.2398059124558458
180,0.3526144366815102
181,0.5312520252184286
182,0.442968671679198
183,0.3895681393519904
184,0.29945258846062295
185,0.4163842166529613
186,0.3387670250896057
187,0.36678225238402323
188,0.2674170590594513
189,0.2534203862150921
190,0.5106071667770369
191,0.3907376337745319
192,0.37605442122620114
193,0.31760823996265175
194,0.4441904761904762
195,0.41271363278171785
196,0.5468883348624656
197,0.4542764946339786
198,0.4209746034613932
199,0.272
200,0.39445914951917654
201,0.23951351351351352
202,0.4176157772652997
203,0.1871216577540107
204,0.3413333333333334
205,0.204
206,0.25892471205057943
207,0.4243395406048672
208,0.4841698509378683
209,0.2189625187406297
210,0.5268493086255439
211,0.2192058823529412
212,0.4447938717569155
213,0.22394444444444445
214,0.2198562080637381
215,0.34543155863553293
216,0.4136424513471579
217,0.5208377941778061
218,0.4110630878935574
219,0.4664686992884313
220,0.4746629630356538
221,0.40473888931934254
222,0.5201619578169073
223,0.544
224,0.24597777777777777
225,0.5277747216330397
226,0.3685231044726794
227,0.5487413049189945
228,0.1690961791831357
229,0.35631291398824877
230,0.7021333333333333
231,0.4294504071396
232,0.42444444444444446
233,0.5573572626329261
234,0.38485983239267757
235,0.810712643678161
236,0.40578143558018226
237,0.404629962573199
238,0.17914285714285713
239,0.408
240,0.4850690476190476
241,0.3975867686337132
242,0.27473684437862517
243,0.39194999999999997
244,0.1490474454974455
245,0.15282156862745097
246,0.442758223728527
247,0.48319732802236637
248,0.37080422461394774
249,0.4377364671124352
250,0.4630643516609623
251,0.29446511151500704
252,0.28163082900183745
253,0.417451208651884
254,0.3374144038572243
255,0.36131677018633535
256,0.4300803946803947
257,0.2003333333333333
258,0.5169143977686183
259,0.348
260,0.40891527231888763
261,0.2947619047619048
262,0.45376746031746035
263,0.34579366744366746
264,0.62
265,0.40829716874272776
266,0.5299513340851876
267,0.49895630762235155
268,0.5815732953941452
269,0.20134815249266863
270,0.4339089484922697
271,0.40988846447669974
272,0.3621736173642686
273,0.37494909102518886
274,0.4271929883982531
275,0.31895261292142274
276,0.5369979524979525
277,0.4597803044932057
278,0.30391738172163457
279,0.4110980392156862
280,0.408503815701755
281,0.2328980463980464
282,0.516
283,0.49548078177755583
284,0.408884020978253
285,0.3733963608292384
286,0.1476326530612245
287,0.3200189605348142
288,0.164
289,0.3053333333333333
290,0.728
291,0.33287983269802995
292,0.38405912702561135
293,0.2306118017341874
294,0.3220488824214851
295,0.35947368421052633
296,0.19117904869457664
297,0.35409806062311766
298,0.3684954902800008
299,0.6242047755131948
300,0.8205333333333333
301,0.4302087760991946
302,0.4416256684491979
303,0.2666835822137994
304,0.30213626373626373
305,0.3316993077407175
306,0.5062195785549409
307,0.6159246276265024
308,0.3516031042128603
309,0.5057068969384361
310,0.619961864526668
311,0.4758568555803586
312,0.4295886529318908
313,0.3854704213004995
314,0.3344964602665587
315,0.28033547793814617
316,0.3178950959488273
317,0.323056774364023
318,0.2521503759398496
319,0.2011330049261084
320,0.43446085215314106
321,0.46773543772834836
322,0.5025496720672747
323,0.4060580368684202
324,0.4053012647729629
325,0.22763163363541283
326,0.3672859964754045
327,0.2669333333333333
328,0.22444444444444445
329,0.33521523519346447
330,0.4393836790524168
331,0.29740600904530845
332,0.388
333,0.43686922406713524
334,0.4361715546589333
335,0.5332659316069824
336,0.41781194621213325
337,0.4193319729125497
338,0.35396661309704786
339,0.20867599946571805
340,0.24645526315789476
341,0.4177098849750915
342,0.624
343,0.1461948310948311
344,0.3771571869035384
345,0.24247621218620427
346,0.45178069296180434
347,0.448
348,0.4455730810872415
349,0.32788899280824746
350,0.33894890510948905
351,0.644
352,0.5183931919865364
353,0.508
354,0.3658623725506651
355,0.3724478632478632
356,0.3559874484950067
357,0.672
358,0.30683104027172214
359,0.5848996353961459
360,0.2868077213911039
361,0.535377448519132
362,0.30084444077448197
363,0.46290962045781764
364,0.3108693284936479
365,0.35543548549599097
366,0.38971686573790015
367,0.3253098426840384
368,0.45122077922077924
369,0.41648501579217984
370,0.4148
371,0.328172254814197
372,0.47556205128205126
373,0.14
374,0.16
375,0.49483939300500274
376,0.37024487560043984
377,0.4241037037037037
378,0.5543344175553743
379,0.3664211406740748
380,0.19217083333333332
381,0.4275555555555555
382,0.36234645818383765
383,0.4217082191613664
384,0.4198157807551472
385,0.49361197612568575
386,0.32246077112167426
387,0.4278566311888133
388,0.26024382595786183
389,0.305226048026048
390,0.2491906697251074
391,0.391749025676341
392,0.5097243200540543
393,0.4034717886695502
394,0.3873892679188278
395,0.3430853882129937
396,0.5061024727271863
397,0.5097372182620291
398,0.66
399,0.328
400,0.22280512728246465
401,0.4617953289138195
402,0.36906451009723257
403,0.3796666666666667
404,0.34648978486993853
405,0.29690428996910606
406,0.36151515151515157
407,0.29579500302052925
408,0.425656375117048
409,0.612
410,0.45373871840644825
411,0.5401288883975038
412,0.3162770586438652
413,0.3413514126678169
414,0.5057652940143353
415,0.24857142857142855
416,0.3025194805194805
417,0.4514768577765536
418,0.328
419,0.3638123917771896
420,0.247777722371545
421,0.22451202959074112
422,0.41262040802476313
423,0.3536345366249077
424,0.32095706773881216
425,0.2980265486725664
426,0.168
427,0.347968253968254
428,0.21587956217203272
429,0.2241666219958903
430,0.5258547635836882
431,0.35117948717948716
432,0.33409975693971194
433,0.26379703417150224
434,0.32596654869055286
435,0.19504212454212458
436,0.184
437,0.2514730563554093
438,0.3705298964529632
439,0.24028571428571427
440,0.4183505686791051
441,0.3524149772952431
442,0.136
443,0.6521828747311955
444,0.601118964572031
445,0.44537857142857146
446,0.3077954978570424
447,0.4162288436889017
448,0.24950769230769235
449,0.48861207562813636
450,0.3663893262672954
451,0.4505183212058212
452,0.34904791965566717
453,0.5512806670404068
454,0.5407704198346104
455,0.281369213571276
456,0.38372345230148
457,0.4733256891547288
458,0.30323358013928947
459,0.49874189121681883
460,0.33206349206349206
461,0.3100016902134959
462,0.5687052639535749
463,0.37056969696969694
464,0.33455876127878853
465,0.47611944417130797
466,0.38522432247036326
467,0.39513452447842046
468,0.54844993258108
469,0.324552380952381
470,0.4687704420600049
471,0.3323317222475818
472,0.31542191072173553
473,0.3336165749591519
474,0.4763851156925469
475,0.6316363636363637
476,0.28
477,0.24101718589018833
478,0.508524193127315
479,0.2303836031055935
480,0.6175133113399249
481,0.3025005486103369
482,0.39311026904130353
483,0.29233208910335695
484,0.24661904761904765
485,0.304
486,0.3382777777777778
487,0.246438651676887
488,0.4737779100441116
489,0.3611894186625233
490,0.4303150402643702
491,0.144
492,0.357
493,0.4529317889317889
494,0.376
495,0.5396595744680851
496,0.1293209338370629
497,0.45926920121324494
498,0.15260818713450294
499,0.44166473073886303
500,0.37843323862477274
501,0.43362360213287204
502,0.388
503,0.30523978721667766
504,0.656
505,0.4713106936117163
506,0.31908333333333333
507,0.37049692173164106
508,0.24455238095238094
509,0.2637074993971546
510,0.6285912261502377
511,0.3117020827372729
512,0.272
513,0.18
514,0.5063295102895441
515,0.3599232876712329
516,0.316
517,0.44292882855620774
518,0.768
519,0.24291826625386997
520,0.2395849212303076
521,0.4667819548872181
522,0.5161656231615233
523,0.24042325637325643
524,0.36076976681854733
525,0.49350263539836525
526,0.23295072463768113
527,0.19311383573741536
528,0.46388438233589074
529,0.5174608291946478
530,0.3085629329112792
531,0.31836195336544365
532,0.5722918299475098
533,0.204
534,0.4914371042329388
535,0.2894935064935065
536,0.2206315789473684
537,0.2613333333333333
538,0.3561288791208791
539,0.18972253060593797
540,0.24006666666666665
541,0.30473359073359074
542,0.6404359523695669
543,0.43199888466448777
544,0.2070445927776948
545,0.356902619091687
546,0.3328
547,0.3099173486065118
548,0.37740504944773823
549,0.32842735722220195
550,0.3673004308610272
551,0.18413055525644037
552,0.39632850348571064
553,0.42290588235294113
554,0.21796657644777945
555,0.36696458218717526
556,0.5660060941274669
557,0.18756200652568192
558,0.3392307692307692
559,0.47516230687911787
560,0.24733337181991447
561,0.5249674028214852
562,0.5174248083621645
563,0.5493380218930779
564,0.645
565,0.4887621469356791
566,0.2001311518611033
567,0.46165571054007487
568,0.22212129912469086
569,0.45103049420157015
570,0.2207619047619048
571,0.37982222222222217
572,0.28386163522012575
573,0.38510792132156346
574,0.25070000000000003
575,0.3757152487278803
576,0.4092222777118386
577,0.42727868693997656
578,0.324
579,0.353388050008712
580,0.48042915703604216
581,0.30662941575575786
582,0.18
583,0.42042569491631426
584,0.5470052561098131
585,0.5236018688722289
586,0.36826666666666663
587,0.1781666666666667
588,0.344552380952381
589,0.2515572423661336
590,0.27717465445174994
591,0.788
592,0.28125846297021195
593,0.23527997557997557
594,0.4807833518039321
595,0.2879101685545491
596,0.6175398012063724
597,0.41262961257387715
598,0.4189793665931361
599,0.3465078637595549
600,0.46357493563347224
601,0.344
602,0.306
603,0.3646153846153846
604,0.5002732945456297
605,0.3593657142857142
606,0.42755547510883535
607,0.3091227994164316
608,0.314
609,0.35312162162162164
610,0.30218181818181816
611,0.1680721500721501
612,0.3488599544711
613,0.31636363636363635
614,0.3428833596077702
615,0.26
616,0.31344294981063736
617,0.28235864522115683
618,0.3014579648572051
619,0.3137798429640535
620,0.3155180397666194
621,0.3383446980391357
622,0.2549695392326971
623,0.316
624,0.2895097745245025
625,0.5286078602633574
626,0.44854405865782304
627,0.284414151645456
628,0.5211130902013372
629,0.29607916511136
630,0.18527074528402118
631,0.42823312150138526
632,0.504
633,0.13771428571428573
634,0.28
635,0.30409300697586855
636,0.468
637,0.43458184145624734
638,0.4741078431372549
639,0.29995433593364274
640,0.4979380952380952
641,0.38554065757278
642,0.43807617615323496
643,0.49567527514481824
644,0.31878422649140536
645,0.264
646,0.2922948275862069
647,0.4252061107339814
648,0.3462608579419564
649,0.3792183908045977
650,0.35361649895899916
651,0.5432482533341388
652,0.492
653,0.520609596919905
654,0.5274405784129171
655,0.4667863748831834
656,0.3030403317881848
657,0.35644520884520886
658,0.34082142857142855
659,0.33895238095238095
660,0.3494942296945677
661,0.4362769014330972
662,0.25029661087440735
663,0.2500813165394177
664,0.6055844490533425
665,0.1667810547875064
666,0.4031535714285714
667,0.368
668,0.3017719174113252
669,0.2223304879831175
670,0.3358687942675284
671,0.23231313435199116
672,0.306038961038961
673,0.384
674,0.46723483516483516
675,0.426652988583445
676,0.1894981640146879
677,0.3747756210955348
678,0.23847058823529413
679,0.49623333333333336
680,0.3174254202139864
681,0.49336062422047666
682,0.3289877112135176
683,0.4464871857273528
684,0.5352222222222222
685,0.2201
686,0.5151219246764527
687,0.6496168298447839
688,0.4500620603862795
689,0.19922077922077924
690,0.47248811794129075
691,0.6198533131886217
692,0.2851266215139085
693,0.4129915111977806
694,0.2724
695,0.6121158781039786
696,0.4762998041482268
697,0.5033821736707729
698,0.22126315789473686
699,0.4401379015721121
700,0.38303076923076923
701,0.5668192946351545
702,0.4215537707886109
703,0.5706519131431095
704,0.23313225806451612
705,0.2524193819638129
706,0.3836352941176471
707,0.5640899680650523
708,0.3594286760350701
709,0.5191364652211947
710,0.514098701699252
711,0.3295382488479263
712,0.31247058823529417
713,0.352
714,0.6027065883666135
715,0.5980786182327904
716,0.4119583420185538
717,0.3842642857142857
718,0.4191768826554443
719,0.5292991942284433
720,0.4718461538461538
721,0.47973309385389185
722,0.4252317020964597
723,0.2765123567947925
724,0.32745714482284144
725,0.5707139145065537
726,0.32328684172542643
727,0.5360173029653307
728,0.4274884731803757
729,0.5607889456582548
730,0.5421383504811937
731,0.37888030075470486
732,0.4493057117039667
733,0.2931472701256688
734,0.804
735,0.25051612903225806
736,0.332
737,0.4128770272107997
738,0.5301793588250356
739,0.5601606544951842
740,0.4584689672720744
741,0.288
742,0.5574911625827705
743,0.27476963332963333
744,0.273537764118325
745,0.33850788288821076
746,0.16
747,0.392
748,0.432
749,0.3386187034941727
750,0.2568666666666667
751,0.47185958485958485
752,0.5326065813383579
753,0.40457190578211816
754,0.447373490689761
755,0.276
756,0.4819504321844568
757,0.4697814113399994
758,0.2795230730223124
759,0.4415084206728943
760,0.3421419930151722
761,0.76
762,0.39212720356698677
763,0.4361608393548707
764,0.18053528415848327
765,0.33079800853485064
766,0.6394780209481083
767,0.34625896805896805
768,0.3428197568389058
769,0.35839461928343963
770,0.3506505976226276
771,0.356
772,0.289882505692826
773,0.504721960979916
774,0.4659357115434177
775,0.216
776,0.1534582232910406
777,0.3232888888888889
778,0.1984286086234129
779,0.5141866077248389
780,0.332
781,0.37
782,0.38145641025641025
783,0.48681447059651256
784,0.28215872533263836
785,0.2769025707358334
786,0.2882064872607399
787,0.41522925186691356
788,0.28217869415807556
789,0.2026666666666667
790,0.4773550948568954
791,0.35021115093069227
792,0.584
793,0.28874656705837126
794,0.31770569850013586
795,0.18095794873833296
796,0.5354959300062975
797,0.35611355175848175
798,0.338
799,0.39405186659977764
800,0.47477513815712724
801,0.38089503505263883
802,0.3425714285714286
803,0.2061508310155132
804,0.2908352921330476
805,0.2515517970401691
806,0.23392083090067411
807,0.41584392539820714
808,0.28052329535784853
809,0.628103896103896
810,0.2829523809523809
811,0.464
812,0.3221538461538461
813,0.27250509758770625
814,0.492
815,0.3161893083660526
816,0.23323972602739726
817,0.32508696322789965
818,0.6137295708624159
819,0.3676666666666667
820,0.32124797166369917
821,0.5196604084381561
822,0.3820631251348634
823,0.24862127659574468
824,0.19108342703994882
825,0.35697109901276497
826,0.24965406521072153
827,0.21994495189380098
828,0.41914157187841394
829,0.40616269016276807
830,0.568
831,0.34232006245121
832,0.341141967747736
833,0.47156815214155795
834,0.46826048298659595
835,0.576
836,0.2385934065934066
837,0.23323428202766994
838,0.25156036036036034
839,0.3672479180494983
840,0.3695883454179119
841,0.2527632966608763
842,0.14836036036036038
843,0.25458794145258823
844,0.3333142857142857
845,0.33284327485380116
846,0.39662326405235027
847,0.6807082780717303
848,0.5103805085748908
849,0.32540227970331354
850,0.3173947639661925
851,0.29053382352941176
852,0.4495336203010512
853,0.3342379143350951
854,0.612
855,0.2642549019607843
856,0.40586684265458434
857,0.31021675224138806
858,0.4171932740416116
859,0.11547435897435898
860,0.2635063391616872
861,0.44057056827503915
862,0.4308259259259259
863,0.46677150799968137
864,0.4423417665674691
865,0.48732920072514124
866,0.376
867,0.36
868,0.41277526717738555
869,0.36205851429351427
870,0.5246311685230657
871,0.5662117623185576
872,0.3956662373355196
873,0.1501333333333333
874,0.25160414252414254
875,0.480938035796843
876,0.3035
877,0.42705692359384223
878,0.4336157458095147
879,0.35786388358067533
880,0.44274137931034485
881,0.36833488372093026
882,0.312
883,0.43568627328052073
884,0.29527272727272724
885,0.2613896856766422
886,0.35221891639664266
887,0.36455399152185713
888,0.192
889,0.2332249322493225
890,0.45690859948809487
891,0.5034163518037229
892,0.476
893,0.184
894,0.288
895,0.5217211697755896
896,0.23648201121220244
897,0.35483006535947714
898,0.3854347285081126
899,0.28577868686868685
900,0.25961614200336003
901,0.36221532665381456
902,0.5703880062798812
903,0.5215992789281773
904,0.5258199624677456
905,0.4433340287935529
906,0.388
907,0.345584423568629
908,0.488
909,0.49815384750193553
910,0.40702687248597
911,0.464
912,0.3456965799695764
913,0.302
914,0.2321144781144781
915,0.4217056277056277
916,0.34123206630018044
917,0.5129346632362635
918,0.472
919,0.21967721756705483
920,0.5243443835250297
921,0.5243456970877635
922,0.2588387198119566
923,0.41244444444444445
924,0.34323763736263735
925,0.16999275886469062
926,0.361626127885219
927,0.27234080854309684
928,0.44625971263047154
929,0.5509100066861146
930,0.3454144414826653
931,0.4388319327731093
932,0.3050526315789474
933,0.2053290696119836
934,0.23544912085686834
935,0.3674230769230769
936,0.30289008009958707
937,0.216
938,0.34579518072289156
939,0.24814814814814815
940,0.3975278195488722
941,0.4699766378391754
942,0.3507478167115902
943,0.28
944,0.3537816714279953
945,0.22876190476190475
946,0.4408435656657354
947,0.36002606855302505
948,0.28651612903225804
949,0.2996067801673205
950,0.508
951,0.37800202588606713
952,0.244
953,0.3
954,0.3587243067333278
955,0.34199999999999997
956,0.5038338330652615
957,0.4651947251771954
958,0.27266929433342746
959,0.4685373218551593
960,0.5843220685776637
961,0.6108365072615157
962,0.4083716838337606
963,0.3481135227329704
964,0.6080565733484337
965,0.44343333333333335
966,0.3399
967,0.4370127075632972
968,0.244
969,0.3722105263157895
970,0.41187796098495427
971,0.21169712551942577
972,0.4256266573496381
973,0.35172691538472173
974,0.45781014008533605
975,0.4672651452715593
976,0.3492253968253969
977,0.3352727272727273
978,0.3024450045712963
979,0.3705451467051467
980,0.40151851851851855
981,0.44404758336403466
982,0.49229993294367086
983,0.2987025985499446
984,0.38954355503781724
985,0.29621343873517786
986,0.48
987,0.3941013793687061
988,0.348
989,0.49222852494887315
990,0.445360688639716
991,0.304
992,0.272
993,0.0915
994,0.47968514334936396
995,0.3286793221096449
996,0.4362105263157895
997,0.41416219443573676
998,0.4761638095238095
999,0.39438898734659167
1000,0.3789985857204715
1001,0.2281824962252918
1002,0.28360300553023615
1003,0.29592788099782025
1004,0.23366386554621846
1005,0.176
1006,0.26050281413080595
1007,0.784
1008,0.39762934696986335
1009,0.597663267618603
1010,0.3165502481492328
1011,0.38651162790697674
1012,0.4358235294117647
1013,0.23995685073733852
1014,0.2920148131805577
1015,0.40581507360195257
1016,0.4670574266983576
1017,0.4296730932548616
1018,0.3936805860805861
1019,0.31976032344824123
1020,0.27380405368429434
1021,0.37779107755480307
1022,0.35122651054984766
1023,0.19803508771929826
1024,0.45813741072414543
1025,0.21837318840579711
1026,0.18
1027,0.4725204301075269
1028,0.20217687074829935
1029,0.56
1030,0.322
1031,0.48491863129393425
1032,0.5172661770492334
1033,0.5287633179729309
1034,0.3762962258300135
1035,0.5290108496682152
1036,0.26696
1037,0.2738307692307692
1038,0.5552085183801466
1039,0.236
1040,0.41990283826029207
1041,0.39523864398150105
1042,0.2726538461538462
1043,0.35298824480336766
1044,0.3435
1045,0.35226161883857793
1046,0.48379192914490604
1047,0.32613265306122446
1048,0.18
1049,0.30404
1050,0.44
1051,0.42132066574317756
1052,0.6722278807658243
1053,0.49021379366437934
1054,0.34915533881993827
1055,0.39837870249362684
1056,0.296
1057,0.42236646975628134
1058,0.672
1059,0.2045
1060,0.21615384615384617
1061,0.5495099448728551
1062,0.5615149274831646
1063,0.36494285631589013
1064,0.3008176582046795
1065,0.4421018490823463
1066,0.42640007367385785
1067,0.35872484482145656
1068,0.252
1069,0.48576383123341116
1070,0.3602301875156019
1071,0.2672617458993605
1072,0.4299741275642135
1073,0.2919729064039409
1074,0.212
1075,0.31371614906832296
1076,0.3670046080381099
1077,0.4681843135120289
1078,0.3235609756097561
1079,0.4943696189093015
1080,0.604
1081,0.33614285714285713
1082,0.336
1083,0.22652412661964902
1084,0.6450038806861366
1085,0.3101991265374813
1086,0.3745775981561083
1087,0.3274679582712369
1088,0.4080829407641597
1089,0.23388331826204997
1090,0.36173796296296296
1091,0.18512280701754386
1092,0.212
1093,0.325668646372378
1094,0.21572413793103448
1095,0.17364200244200242
1096,0.39836116979712666
1097,0.4012083635285673
1098,0.48692806006247036
1099,0.3331428571428572
1100,0.41637046004842615
1101,0.2412813852813853
1102,0.4949976065339157
1103,0.328
1104,0.29968580310422205
1105,0.428
1106,0.41469372699431284
1107,0.3797357247482552
1108,0.5495710380934519
1109,0.4318245824344004
1110,0.508
1111,0.38
1112,0.2735714285714286
1113,0.22040012485162147
1114,0.30087619047619046
1115,0.3432649928058379
1116,0.39037276139685445
1117,0.42172700419471265
1118,0.4093198879376977
1119,0.1685570234363338
1120,0.35641992459677396
1121,0.2940400608314077
1122,0.39761524809757826
1123,0.3511176107566434
1124,0.30756410256410255
1125,0.596
1126,0.42658683613435455
1127,0.5479349999268998
1128,0.3821775276057608
1129,0.3119733333333334
1130,0.43920561663035135
1131,0.45226823529411764
1132,0.3749933972791685
1133,0.38076581196581194
1134,0.5198038656687846
1135,0.3664655283597262
1136,0.268
1137,0.2397527491665423
1138,0.444
1139,0.19212903225806452
1140,0.5787059820038414
1141,0.3933131868131868
1142,0.532
1143,0.36084568274649714
1144,0.3215175814081162
1145,0.3062986764525329
1146,0.6382543859649124
1147,0.2757777777777778
1148,0.436
1149,0.5628902825877843
1150,0.42905548605118926
1151,0.4130562046140993
1152,0.26774011826953004
1153,0.5223954156288764
1154,0.22980645161290322
1155,0.3343015631862266
1156,0.236
1157,0.38067808467360864
1158,0.564578492915374
1159,0.30878468899521533
1160,0.3761392151338922
1161,0.5858945096963417
1162,0.524
1163,0.5764470899470899
1164,0.3234491581793054
1165,0.5784787964370496
1166,0.26969604799791314
1167,0.5594320841193838
1168,0.384
1169,0.38378192244461445
1170,0.4317467872668608
1171,0.506454150410034
1172,0.4658466372483874
1173,0.24552394420394422
1174,0.5139099299719887
1175,0.41978277184826346
1176,0.54
1177,0.42756872480231645
1178,0.4755520505760479
1179,0.4506887548063783
1180,0.408
1181,0.49701565014178023
1182,0.2862717395600737
1183,0.4330285714285715
1184,0.31566430377647886
1185,0.5169988043521725
1186,0.34
1187,0.38704472055554556
1188,0.4478949863592055
1189,0.29370077919974386
1190,0.33409916996793054
1191,0.46554387752014553
1192,0.4672135189475489
1193,0.41653929489304514
1194,0.35986707030638343
1195,0.4663292588851102
1196,0.6423437453535336
1197,0.2713333333333333
1198,0.36
1199,0.35848384926113414
1200,0.404166553098634
1201,0.2307085918023149
1202,0.3456410256410256
1203,0.4169849869044876
1204,0.2786
1205,0.30422366220735786
1206,0.5145682620874429
1207,0.2255664023185031
1208,0.2952572598685158
1209,0.38458445869291663
1210,0.33514220016659046
1211,0.5216153842028797
1212,0.3834660683631132
1213,0.3934976365200849
1214,0.33339260739260745
1215,0.3595555555555555
1216,0.3851432082624628
1217,0.27325714285714287
1218,0.2937748718039984
1219,0.3524809501172919
1220,0.516
1221,0.41004344758164485
1222,0.28
1223,0.588
1224,0.3863588169078377
1225,0.5898730188695588
1226,0.40881531100478474
1227,0.33549671163550504
1228,0.29129452254402644
1229,0.6521388053945966
1230,0.7043890877489379
1231,0.39632
1232,0.4836531294791479
1233,0.3484285714285714
1234,0.33886567938032647
1235,0.32981690360050103
1236,0.5098633721147346
1237,0.5234158598667956
1238,0.4784888888888888
1239,0.22864665570926562
1240,0.4644855494763913
1241,0.31219900281886076
1242,0.3623
1243,0.612
1244,0.38682811280288276
1245,0.324568204102566
1246,0.632
1247,0.46877632630322535
1248,0.3278871794871795
1249,0.46035731491546367
1250,0.34331917293233083
1251,0.38869523273648965
1252,0.5581146239462101
1253,0.32113126416802773
1254,0.4360248799511342
1255,0.5648776732379107
1256,0.5034999163585384
1257,0.2353618181818182
1258,0.34692578553759834
1259,0.31667113417813436
1260,0.344
1261,0.44621081982257593
1262,0.524
1263,0.28135843666076227
1264,0.5966640221848994
1265,0.26906074846206424
1266,0.25116190476190475
1267,0.3972821759243532
1268,0.38974137023890304
1269,0.2427930010530445
1270,0.5892156862745098
1271,0.144
1272,0.396
1273,0.5114376939595394
1274,0.32344481119987145
1275,0.23342857142857143
1276,0.492
1277,0.5321633406822928
1278,0.4578656174334141
1279,0.14654908821865342
1280,0.45512111650984954
1281,0.12714734540821498
1282,0.39288221391692746
1283,0.18668383503191868
1284,0.3221971830985916
1285,0.4758574880390399
1286,0.34364197530864193
1287,0.436
1288,0.39443186413365877
1289,0.16731239032539372
1290,0.47891454537131006
1291,0.3222747700991645
1292,0.48517248555468007
1293,0.3443957285652201
1294,0.2589428571428572
1295,0.23365704381260097
1296,0.2825263157894736
1297,0.5348627067871374
1298,0.22865356046193935
1299,0.325
1300,0.278984126984127
1301,0.29643243243243245
1302,0.41044496855345913
1303,0.3127368824271984
1304,0.552
1305,0.388
1306,0.488
1307,0.492
1308,0.48663720859816917
1309,0.3968928577861471
1310,0.5964451870863811
1311,0.47320276536666156
1312,0.3940496894409938
1313,0.4043871603797753
1314,0.5133426573426574
1315,0.2744473908527473
1316,0.5749857540957556
1317,0.1168
1318,0.21811626728008077
1319,0.596
1320,0.33880634920634917
1321,0.4180716529996231
1322,0.2630200328407225
1323,0.5892367623220505
1324,0.3939344819807299
1325,0.33842636001769133
1326,0.4511380492995979
